Community,Building Type,Number Of Building Type,Total Square Feet,Current Fuel Oil,Current Hw District,Current Electric,Current Natural Gas,Current Propane,Post-Retrofit Fuel Oil,Post-Retrofit Hw District,Post-Retrofit Electric,Post-Retrofit Natural Gas,Post-Retofit Propane,Cohort Implementation Cost
Pilot Station,Warehousing,1,1104,1926.803995446,0,50583.8635970256,0,0,1425.83495663,0,37432.059061799,0,0,7728
Pitkas Point,Education - K - 12,1,15021,12734.2697133082,0,97612.6746690819,0,0,9423.3595878481,0,72233.3792551206,0,0,105147
Pitkas Point,Office,2,3015,2084,0,12653.1296761626,0,0,1434,0,6270.1959603604,0,0,19049
Platinum,Education - K - 12,1,4678,3965.8420690271,0,30399.5800613784,0,0,2934.7231310801,0,22495.68924542,0,0,32746
Platinum,Office,1,1600,34000,0,148000,0,0,25160,0,109520,0,0,11200
Platinum,Other,1,2200,950.0145985401,0,16011.5729750797,0,0,703.0108029197,0,11848.5640015589,0,0,15400
Platinum,Warehousing,1,1776.3829787234,2226.7500777513,0,21077.0483439916,0,0,1647.795057536,0,15597.0157745538,0,0,12434.6808510638
Point Baker,Public Assembly,1,3583.5,2235.9519893134,0,13480.1795016931,0,0,1654.6044720919,0,9975.3328312529,0,0,25084.5
Point Hope,Education - K - 12,4,106718,78398.3617518552,0,1102386.023177,0,0,58014.7876963729,0,815765.65715098,0,0,747026
Point Hope,Health Care - Hospitals,2,10937.5716363636,6913.3709910022,0,123917,0,0,5115.8945333417,0,91698.58,0,0,76563.0014545454
Point Hope,Office,1,3093.5763358779,2575.2493935365,0,17551.8952627882,0,0,1905.684551217,0,12988.4024944633,0,0,21655.034351145
Point Hope,Other,8,33878.18,30722.6599690976,0,267991.744857255,0,0,22734.7683771322,0,198313.891194368,0,0,237147.26
Point Hope,Public Assembly,1,9880,6833.1106896134,0,45811.8362639695,0,0,5056.5019103139,0,33900.7588353374,0,0,69160
Point Hope,Public Safety,7,22680,14040.2601327592,0,231618.643452186,0,0,10389.7924982418,0,171397.796154617,0,0,158760
Point Hope,Retail - Other,1,8856.4651162791,14711.0230197435,0,216081.623450271,0,0,10886.1570346102,0,159900.401353201,0,0,61995.2558139535
Point Hope,Warehousing,3,12322,21505.5061883016,0,357291.294172471,0,0,15914.0745793432,0,264395.557687629,0,0,86254
Point Lay,Education - K - 12,1,29644,25131.1291779049,0,231997,0,0,18597.0355916496,0,171677.78,0,0,207508
Point Lay,Health Care - Hospitals,1,4400,3066.6826809903,0,1443,0,0,2269.3451839328,0,1067.82,0,0,30800
Point Lay,Health Care - Nursing/Residential Care,1,4400,2456.3978980743,0,10958.098622,0,0,1817.734444575,0,8108.99298028,0,0,30800
Point Lay,Office,2,2328,3097.7841651561,0,13608.122472,0,0,2292.3602822155,0,10070.01062928,0,0,16296
Point Lay,Other,2,19233,16634.0706030672,0,123378.845739914,0,0,12309.2122462698,0,91300.3458475362,0,0,134631
Point Lay,Public Assembly,1,1000,200,0,3761.7355941658,0,0,148,0,2783.6843396827,0,0,7000
Point Lay,Public Safety,5,15728,13938.8959666154,0,132163.689957887,0,0,10314.7830152954,0,97801.130568836,0,0,110096
Point Lay,Residential - Multi-Family,1,3456,2611.0862569022,0,16476.148284,0,0,1932.2038301077,0,12192.34973016,0,0,24192
Point Lay,Retail - Other,1,2100,2500,0,49466.0015549517,0,0,1850,0,36604.8411506643,0,0,14700
Point Lay,Warehousing,3,27729,32590.1192032669,0,116248.010866269,0,0,24116.6882104175,0,86023.5280410388,0,0,194103
Port Alexander,Education - K - 12,2,10730,11675.678263713,0,69727.9807735336,0,0,8640.0019151477,0,51598.7057724149,0,0,75110
Port Alexander,Office,1,1588.7916666667,2114.1467640601,0,12735.8020418955,0,0,1564.4686054045,0,9424.4935110027,0,0,11121.5416666667
Port Alsworth,Education - K - 12,1,8580,1154,0,77000,0,0,853.96,0,56980,0,0,60060
Port Alsworth,Other,2,5988,5178.8496215446,0,81350.5975431891,0,0,3832.348719943,0,60199.4421819599,0,0,41916
Port Graham,Education - K - 12,1,12568,10654.7035321788,0,81672.0654577605,0,0,7884.4806138123,0,60437.3284387428,0,0,87976
Port Graham,Office,2,3177.5833333333,4228.2935281202,0,25471.6040837911,0,0,3128.937210809,0,18848.9870220054,0,0,22243.0833333333
Port Graham,Retail - Other,1,3223.4,1980,0,75927.9568629673,0,0,1465.2,0,56186.6880785958,0,0,22563.8
Port Graham,Warehousing,1,800,1002.8243253498,0,9492.1190290344,0,0,742.0900007588,0,7024.1680814855,0,0,5600
Port Heiden,Education - K - 12,1,15435,13085.2441931238,0,100303.018009272,0,0,9683.0807029116,0,74224.2333268615,0,0,108045
Port Heiden,Other,2,5851.7989690722,6080.482316717,0,42589.3210130886,0,0,4499.5569143706,0,31516.0975496856,0,0,40962.5927835052
Port Heiden,Public Safety,1,3200,3111.5995324819,0,25825.4290179067,0,0,2302.5836540366,0,19110.8174732509,0,0,22400
Port Heiden,Warehousing,1,336,421.1862166469,0,3986.6899921945,0,0,311.6778003187,0,2950.1505942239,0,0,2352
Port Lions,Education - K - 12,1,21697,8030,0,105760,0,0,5942.2,0,78262.4,0,0,151879
Port Lions,Health Care - Hospitals,1,2262.2727272727,1576.7437710009,0,17017.7911734923,0,0,1166.7903905407,0,12593.1654683843,0,0,15835.9090909091
Port Lions,Office,5,10469.7916666667,3457.0554312134,0,34785.5004873955,0,0,2558.2210190979,0,25741.2703606727,0,0,73288.5416666667
Port Lions,Other,2,5303.5979381443,4586.9298889084,0,38599.5206441273,0,0,3394.3281177922,0,28563.6452766542,0,0,37125.1855670103
Port Lions,Public Assembly,1,3583.5,2235.9519893134,0,13480.1795016931,0,0,1654.6044720919,0,9975.3328312529,0,0,25084.5
Port Lions,Public Safety,1,2961.8913043478,2880.0686243346,0,23903.7855122468,0,0,2131.2507820076,0,17688.8012790626,0,0,20733.2391304348
Port Lions,Retail - Other,1,3223.4,3407.9008999767,0,75927.9568629673,0,0,2521.8466659827,0,56186.6880785958,0,0,22563.8
Port Lions,Warehousing,1,480,601.6945952098,0,5695.2714174207,0,0,445.2540004553,0,4214.5008488913,0,0,3360
Port Protection,Education - K - 12,2,4604,4131.6788321168,0,29918.697435354,0,0,3057.4423357664,0,22139.836102162,0,0,32228
Port Protection,Office,1,2000,375,0,16032.0604760165,0,0,277.5,0,11863.7247522522,0,0,14000
Port Protection,Retail - Other,1,9000,26280,0,211997.149521222,0,0,19447.2,0,156877.890645704,0,0,63000
Portage Creek,Education - K - 12,1,2731,2315.2446965611,0,17747.1682658453,0,0,1713.2810754552,0,13132.9045167255,0,0,19117
Portage Creek,Other,1,7250,6270.3172605541,0,52765.4109406034,0,0,4640.0347728101,0,39046.4040960465,0,0,50750
Portage Creek,Warehousing,1,1104,1383.8975689827,0,13099.1242600675,0,0,1024.0842010472,0,9693.3519524499,0,0,7728
Portage Creek,Quinhagak,7,34254,22353.6032524181,0,303134.381864503,0,0,16541.6664067894,0,224319.442579732,0,0,239778
Quinhagak,Education - K - 12,2,27034,19096.9025224911,0,191420.233632715,0,0,14131.7078666434,0,141650.972888209,0,0,189238
Quinhagak,Public Assembly,2,3120,1200,0,14466.8956623062,0,0,888,0,10705.5027901066,0,0,21840
Quinhagak,Public Safety,2,2300,1056.700729927,0,14773.5619221575,0,0,781.958540146,0,10932.4358223965,0,0,16100
Quinhagak,Warehousing,1,1800,1000,0,82473.6906473244,0,0,740,0,61030.5310790201,0,0,12600
Rampart,Other,2,1296,1120.8732647832,0,9432.2720798651,0,0,829.4462159396,0,6979.8813391002,0,0,9072
Rampart,Warehousing,1,1200,1504.2364880246,0,14238.1785435516,0,0,1113.1350011382,0,10536.2521222282,0,0,8400
Red Devil,Education - K - 12,1,6218,5271.3993127855,0,40407.1374137775,0,0,3900.8354914613,0,29901.2816861953,0,0,43526
Red Devil,Other,2,5303.5979381443,4586.9298889084,0,38599.5206441273,0,0,3394.3281177922,0,28563.6452766542,0,0,37125.1855670103
Red Devil,Warehousing,2,2112.3829787234,2647.9362943982,0,25063.738336186,0,0,1959.4728578547,0,18547.1663687776,0,0,14786.6808510638
Ruby,Education - K - 12,1,18739,11000,0,190668,0,0,8140,0,141094.32,0,0,131173
Ruby,Health Care - Hospitals,1,1000,134.4087591241,0,851.007659,0,0,99.4624817518,0,629.74566766,0,0,7000
Ruby,Office,1,3200,1094.5401459854,0,4576.5411885,0,0,809.9597080292,0,3386.64047949,0,0,22400
Ruby,Other,1,2400,2075.69123108,0,9035.081315,0,0,1536.0115109992,0,6685.9601731,0,0,16800
Ruby,Warehousing,2,2720,3409.6027061891,0,32273.204698717,0,0,2523.10600258,0,23882.1714770506,0,0,19040
Russian Mission,Education - K - 12,1,34800,8183.7591240876,0,244169.6975075,0,0,6055.9817518248,0,180685.57615555,0,0,243600
Russian Mission,Health Care - Hospitals,3,6136,2996.5547445256,0,43760.7077033579,0,0,2329.6505109489,0,33591.4837004849,0,0,29123
Russian Mission,Other,2,2096,1040.0010218688,0,12122.2148380725,0,0,769.6007561829,0,8970.4389801737,0,0,14672
Russian Mission,Retail - Other,1,150,2100,0,3659.7268878713,0,0,1554,0,2708.1978970248,0,0,1050
Russian Mission,Warehousing,1,2000,3490.5869482716,0,91637.4340525827,0,0,2583.034341721,0,67811.7011989112,0,0,14000
Saint George,Education - K - 12,2,28704,18330.4255501661,0,137782.519534539,0,0,13564.5149071229,0,101959.064455559,0,0,200928
Saint George,Health Care - Hospitals,1,3675,2322.8774390345,0,32398.1117641139,0,0,1718.9293048856,0,23974.6027054443,0,0,25725
Saint George,Office,2,6187.1526717557,5150.4987870731,0,19597.8952627882,0,0,3811.3691024341,0,14502.4424944633,0,0,43310.0687022901
Saint George,Other,2,6500.18,6908.4873813393,0,48251.1173115498,0,0,5112.2806621911,0,35705.8268105469,0,0,45501.26
Saint George,Public Assembly,1,4800,2281,0,20959,0,0,1687.94,0,15509.66,0,0,33600
Saint George,Public Safety,1,1200,849.4348379641,0,9924.0983073486,0,0,628.5817800934,0,7343.832747438,0,0,8400
Saint George,Retail - Other,1,8856.4651162791,378,0,70257,0,0,279.72,0,51990.18,0,0,61995.2558139535
Saint George,Warehousing,2,2208,3853.6079908919,0,101167.727194051,0,0,2851.66991326,0,74864.1181235979,0,0,15456
Saint Mary'S,Education - K - 12,2,51153,36559.3224684584,0,349538.719529069,0,0,27053.8986266592,0,258658.652451511,0,0,358071
Saint Mary'S,Office,4,4970,2790,0,19520,0,0,2149,0,16605,0,0,19860
Saint Mary'S,Other,6,10951.09,9937.0189125661,0,89920.2300373592,0,0,7353.3939952989,0,66540.9702276458,0,0,76657.63
Saint Mary'S,Public Assembly,2,2560,3500,0,21100,0,0,2590,0,15614,0,0,17920
Saint Mary'S,Public Safety,1,1800,4000,0,7700,0,0,2960,0,5698,0,0,12600
Saint Mary'S,Retail - Other,1,9584,15919.4941514609,0,233832.149955723,0,0,11780.4256720811,0,173035.790967235,0,0,67088
Saint Mary'S,Warehousing,3,18400,32113.3999240991,0,261984.815347231,0,0,23763.9159438333,0,193868.763356951,0,0,128800
Saint Michael,Education - K - 12,3,99210,95243.2491440841,0,716379.220869063,0,0,70480.0043666222,0,530120.623443107,0,0,694470
Saint Michael,Office,2,6187.1526717557,5150.4987870731,0,35103.7905255764,0,0,3811.3691024341,0,25976.8049889265,0,0,43310.0687022901
Saint Michael,Other,3,1386,1473.0612860777,0,10288.3379527656,0,0,1090.0653516975,0,7613.3700850466,0,0,9702
Saint Michael,Retail - Other,1,5850,9717.1369768412,0,142729.34862698,0,0,7190.6813628625,0,105619.717983965,0,0,40950
Saint Michael,Warehousing,6,7084,12363.6589707781,0,324579.791414248,0,0,9149.1076383758,0,240189.045646543,0,0,49588
Saint Paul,Education - K - 12,2,55050,21140.1401459854,0,323547.820346667,0,0,15643.7037080292,0,239425.387056533,0,0,385350
Saint Paul,Office,3,20187.1526717557,16804.8068095969,0,114535.007667113,0,0,12435.5570391017,0,84755.9056736638,0,0,141310.06870229
Saint Paul,Other,3,27200,28908.5620355787,0,201906.776562211,0,0,21392.3359063282,0,149411.014656036,0,0,190400
Saint Paul,Public Assembly,3,8232.4144578313,5693.6234041635,0,38172.2695545854,0,0,4213.281319081,0,28247.4794703932,0,0,57626.9012048193
Saint Paul,Public Safety,3,18550,13130.8468701944,0,153410.019667764,0,0,9716.8266839438,0,113523.414554145,0,0,129850
Saint Paul,Retail - Other,1,13896,23081.9376803736,0,339037.098892396,0,0,17080.6338834765,0,250887.453180373,0,0,97272
Saint Paul,Warehousing,1,3200,5584.9391172346,0,146619.894484132,0,0,4132.8549467536,0,108498.721918258,0,0,22400
Salcha,Education - K - 12,1,13608,9996.8600116123,0,96354.462501812,0,0,7397.6764085931,0,71302.3022513409,0,0,95256
Salcha,Sand Point,25,314912.53139365,226402.581431595,0,3319494.24224623,0,0,167537.91025938,0,2456425.73926221,0,0,2204387.71975555
Salcha,Education - K - 12,1,47000,38000,0,301800,0,0,28120,0,223332,0,0,329000
Salcha,Food Service and Drinking Places,2,41150,45152.5119695691,0,490357.049412257,0,0,33412.8588574811,0,362864.21656507,0,0,288050
Salcha,Office,5,51808,22263.6439055787,0,655835.227405608,0,0,16475.0964901282,0,485318.06828015,0,0,362656
Salcha,Other,9,109195.378421622,65472.2090759272,0,1004599.26935057,0,0,48449.4347161862,0,743403.459319418,0,0,764367.648951352
Salcha,Public Assembly,3,31464.3068181818,35440.7838644381,0,471424.655672221,0,0,26226.1800596842,0,348854.245197444,0,0,220250.147727273
Salcha,Public Safety,1,5369,2844.8140897671,0,105316.113508256,0,0,2105.1624264277,0,77933.9239961095,0,0,37583
Salcha,Retail - Other,2,22169.8461538462,7443.882363867,0,95305.828182418,0,0,5508.4729492616,0,70526.3128549893,0,0,155188.923076923
Salcha,Warehousing,2,6756,9784.7361624473,0,194856.09871491,0,0,7240.704760211,0,144193.513049033,0,0,47292
Savoonga,Education - K - 12,4,61092,69652.6144326037,0,380873.262589088,0,0,51542.9346801267,0,281846.214315925,0,0,427644
Savoonga,Health Care - Hospitals,3,5796,5101.2023729061,0,53273.2865335582,0,0,3638.8897559505,0,35689.1120348331,0,0,52196
Savoonga,Office,3,12396,6935.6780055912,0,70330.6691204637,0,0,5132.4017241375,0,52044.6951491431,0,0,86772
Savoonga,Other,4,8924,8322.433191339,0,63545.2608362924,0,0,6158.6005615908,0,47023.4930188563,0,0,62468
Savoonga,Public Assembly,1,1144,791.2022903763,0,5304.5284095123,0,0,585.4896948785,0,3925.3510230391,0,0,8008
Savoonga,Public Safety,1,648,1040,0,5359.0130859683,0,0,769.6,0,3965.6696836165,0,0,4536
Savoonga,Retail - Other,1,5400,8969.6649016996,0,131750.167963367,0,0,6637.5520272577,0,97495.1242928912,0,0,37800
Savoonga,Warehousing,2,2260,3944.363251547,0,103550.300479418,0,0,2918.8288061448,0,76627.2223547696,0,0,15820
Scammon Bay,Education - K - 12,1,54247,19889.4343712895,0,311858.806704,0,0,14718.1814347543,0,230775.51696096,0,0,379729
Scammon Bay,Office,1,480,400,0,2723.3560162813,0,0,296,0,2015.2834520481,0,0,3360
Scammon Bay,Other,1,3250.09,3454.2436906696,0,24125.5586557749,0,0,2556.1403310955,0,17852.9134052734,0,0,22750.63
Scammon Bay,Public Assembly,1,4000,4500,0,18547.3021311617,0,0,3330,0,13725.0035770597,0,0,28000
Scammon Bay,Public Safety,1,2400,2400,0,2400,0,0,1776,0,1776,0,0,16800
Scammon Bay,Warehousing,2,2811.91,4907.6081728573,0,128838.108593399,0,0,3631.6300479144,0,95340.2003591151,0,0,19683.37
Selawik,Education - K - 12,3,54439,61075.4999307026,0,399956.176741818,0,0,45195.8699487199,0,295967.570788945,0,0,381073
Selawik,Health Care - Hospitals,1,7400,4677.3586527498,0,65237.0141644743,0,0,3461.2454030349,0,48275.390481711,0,0,51800
Selawik,Office,4,14120,11754.2020912884,0,80112.0561456072,0,0,8698.1095475534,0,59282.9215477494,0,0,98840
Selawik,Other,5,3836,3701.3145247693,0,31802.3735518624,0,0,2738.9727483293,0,23533.7564283782,0,0,26852
Selawik,Public Assembly,2,10400,7192.7480943299,0,48222.9855410205,0,0,5322.6335898041,0,35685.0093003552,0,0,72800
Selawik,Retail - Other,2,8800,14617.2316916586,0,214703.977421782,0,0,10816.7514518274,0,158880.943292119,0,0,61600
Selawik,Warehousing,1,1260,2199.0697774111,0,57731.5834531271,0,0,1627.3116352842,0,42721.371755314,0,0,8820
Seldovia,Education - K - 12,2,65708,44454.0381810364,0,458246.377410882,0,0,32895.9882539669,0,339102.319284053,0,0,459956
Seldovia,Food Service and Drinking Places,1,1600,1198.8797790763,0,11675.3590309724,0,0,887.1710365164,0,8639.7656829196,0,0,11200
Seldovia,Office,2,4093.5763358779,3706,0,28456.8952627882,0,0,2742.44,0,21058.1024944633,0,0,28655.034351145
Seldovia,Other,4,13000.36,17369.4873813393,0,96502.2346230997,0,0,12853.4206621911,0,71411.6536210938,0,0,91002.52
Seldovia,Public Assembly,3,14616.2072289157,9650,0,106522.039457618,0,0,7141,0,78826.3091986377,0,0,102313.45060241
Seldovia,Retail - Other,1,3500,500,0,85393.6273836635,0,0,370,0,63191.284263911,0,0,24500
Seldovia,Warehousing,1,2011.91,3511.3733935486,0,92183.1349723658,0,0,2598.416311226,0,68215.5198795507,0,0,14083.37
Seward,Education - K - 12,1,165072,121267.024973315,0,1168828.91197083,0,0,89737.5984802532,0,864933.394858417,0,0,1155504
Shageluk,Education - K - 12,4,16070,5053.1190345448,0,46480.7786799466,0,0,3739.3080855632,0,34395.7762231605,0,0,112490
Shageluk,Health Care - Hospitals,1,1400,975.7626712242,0,13701.123309,0,0,722.0643767059,0,10138.83124866,0,0,9800
Shageluk,Office,2,3300,4728.2335766423,0,26490.1755510124,0,0,3498.8928467153,0,19602.7299077492,0,0,23100
Shageluk,Other,2,2747.7989690722,1046.5312988782,0,9016.7616827308,0,0,774.4331611699,0,6672.4036452208,0,0,19234.5927835052
Shageluk,Retail - Other,1,2016,2131.3917647059,0,59719,0,0,1577.2299058824,0,44192.06,0,0,14112
Shageluk,Warehousing,1,2000,2507.0608133744,0,23730.297572586,0,0,1855.225001897,0,17560.4202037137,0,0,14000
Shaktoolik,Education - K - 12,3,18595,16445.1711990377,0,149436.573948819,0,0,12169.4266872879,0,110583.064722126,0,0,130165
Shaktoolik,Health Care - Hospitals,2,3586,2955,0,25509.7193214703,0,0,1966.48,0,22002.912297888,0,0,25903
Shaktoolik,Health Care - Nursing/Residential Care,1,1793,1300.7299270073,0,13481.12045,0,0,962.5401459854,0,9976.029133,0,0,12551
Shaktoolik,Office,4,5728,21301.7518248175,0,39076.2373168297,0,0,15791.596350365,0,28841.815614454,0,0,36019
Shaktoolik,Other,3,2798,1653.6709839691,0,21893.4789668243,0,0,1223.7165281372,0,16201.17443545,0,0,19586
Shaktoolik,Public Assembly,3,8920,5397.9985543412,0,57502.5323407983,0,0,3994.5189302125,0,42551.8739321908,0,0,62440
Shaktoolik,Retail - Other,1,2000,2114.4759570495,0,59714,0,0,1564.7122082166,0,44188.36,0,0,14000
Shaktoolik,Warehousing,3,7145,8956.4747557799,0,84776.4880780635,0,0,6627.7913192771,0,62734.601177767,0,0,50015
Sheldon Point,Education - K - 12,1,26334,22325.0288682683,0,171129.230726024,0,0,16520.5213625186,0,126635.630737258,0,0,184338
Shishmaref,Education - K - 12,7,31032,43296.1739113743,0,273374.661370906,0,0,32039.168694417,0,202297.249414471,0,0,217224
Shishmaref,Health Care - Hospitals,1,3461.5716363636,2187.9746007377,0,30516.5672801077,0,0,1619.1012045459,0,22582.2597872797,0,0,24231.0014545455
Shishmaref,Office,4,9880.7290076336,8325.7481806096,0,56059.8808087161,0,0,6161.0536536511,0,41484.3117984499,0,0,69165.1030534351
Shishmaref,Other,5,2602,1858.3936950011,0,14139.7734270214,0,0,1375.2113343008,0,10463.4323359958,0,0,18214
Shishmaref,Public Assembly,1,3000,4500,0,10800,0,0,3330,0,7992,0,0,21000
Shishmaref,Retail - Other,2,12216.4651162791,20292.1478474677,0,370821.623450271,0,0,15016.1894071261,0,274408.001353201,0,0,85515.2558139535
Shishmaref,Warehousing,2,2000,3490.5869482716,0,91637.4340525827,0,0,2583.034341721,0,67811.7011989112,0,0,14000
Shungnak,Education - K - 12,1,22228,30000,0,224611,0,0,22200,0,166212.14,0,0,155596
Shungnak,Health Care - Hospitals,2,7262.2727272727,5576.7437710009,0,48217.7911734923,0,0,4126.7903905407,0,35681.1654683843,0,0,50835.9090909091
Shungnak,Office,1,1588.7916666667,2145,0,12735.8020418955,0,0,1587.3,0,9424.4935110027,0,0,11121.5416666667
Shungnak,Other,4,928,1683.0766097428,0,8924.3116006665,0,0,1245.4766912097,0,6603.9905844932,0,0,6496
Shungnak,Public Assembly,2,7167,4471.9039786268,0,26960.3590033863,0,0,3309.2089441839,0,19950.6656625058,0,0,50169
Shungnak,Retail - Other,1,3220,3404.3062908497,0,73124,0,0,2519.1866552288,0,54111.76,0,0,22540
Shungnak,Warehousing,1,2000,2507.0608133744,0,23730.297572586,0,0,1855.225001897,0,17560.4202037137,0,0,14000
Silver Springs,Food Service and Drinking Places,1,2378.1,954.4108,0,6368.2357261446,0,0,706.263992,0,4712.494437347,0,0,16646.7
Silver Springs,Public Assembly,3,5600,5323.4981929265,0,21065.7193273285,0,0,3939.3886627656,0,15588.6323022231,0,0,39200
Sitka,Education - K - 12,6,477300,652382.936703898,0,3678003.6569917,0,0,482763.373160885,0,2721722.70617386,0,0,3341100
Sitka,Education - University,1,68058,14094.5225,0,504392.539492,0,0,10429.94665,0,373250.47922408,0,0,476406
Sitka,Food Service and Drinking Places,1,16790,18423.1026966966,0,106276.4564795,0,0,13633.0959955555,0,78644.57779483,0,0,117530
Sitka,Health Care - Nursing/Residential Care,2,86325,32325.9641579375,0,794190.6476515,0,0,23921.2134768737,0,587701.07926211,0,0,604275
Sitka,Office,3,24240,9255.925642661,0,107215.4649305,0,0,6849.3849755692,0,79339.44404857,0,0,169680
Sitka,Other,5,43400,32341.9215876877,0,823456.169724926,0,0,23933.0219748889,0,609357.565596445,0,0,303800
Sitka,Public Assembly,5,61768,40167.8407099785,0,1024916.91766155,0,0,29724.2021253841,0,758438.519069547,0,0,432376
Sitka,Public Safety,2,27637.6111111111,12905.2484184915,0,192460.705468,0,538.0583606557,9549.8838296837,0,142420.92204632,0,398.1631868852,193463.277777778
Sitka,Residential - Multi-Family,4,100738,61539.9806334075,0,742306.613927607,0,0,45539.5856687215,0,549306.894306429,0,0,705166
Skagway,Education - K - 12,1,39500,7992.6481751825,0,151868.033466667,0,0,5914.559649635,0,112382.344765333,0,0,276500
Skagway,Health Care - Nursing/Residential Care,1,13541,2810.4919708029,0,51040.45936,0,0,2079.7640583942,0,37769.9399264,0,0,94787
Skagway,Office,2,7670,7993.1299270073,0,107882.970938,0,0,5914.9161459854,0,79833.39849412,0,0,53690
Skagway,Other,4,14950.09,10458.0481751825,0,133979.090372069,22588.9216,0,7738.955649635,0,99144.5268753309,16715.801984,0,104650.63
Skagway,Public Assembly,3,16088,13971.6218978102,0,146086.314765,0,0,10339.0002043796,0,108103.8729261,0,0,112616
Skagway,Public Safety,1,2000,248.5839416058,0,54178.9876065,0,0,183.9521167883,0,40092.45082881,0,0,14000
Skagway,Warehousing,1,2200,994.4802919708,0,341843.07656,8491.21,0,735.9154160584,0,252963.8766544,6283.4954,0,15400
Skwentna,Warehousing,1,1920,3350.9634703408,0,87971.9366904793,0,0,2479.7129680522,0,65099.2331509547,0,0,13440
Slana,Education - K - 12,2,19162,12351.7577346379,4710.1449275362,135091.51641222,0,0,9140.300723632,3485.5072463768,99967.7221450427,0,0,134134
Slana,Other,2,5056,4372.7895268085,0,50258.2809400127,0,0,3235.8642498383,0,37191.1278956094,0,0,35392
Slana,Residential - Multi-Family,2,4464.6923076923,3373.17613597,0,23377.032394076,0,0,2496.1503406178,0,17299.0039716162,0,0,31252.8461538462
Sleetmute,Education - K - 12,1,8799,2568.700729927,0,18774.1692004,0,94.7095081967,1900.838540146,0,13892.885208296,0,70.0850360656,61593
Sleetmute,Health Care - Hospitals,2,3468,3623.3357664234,0,18025.05215,0,0,1747.3284671533,0,11984.018591,0,0,21238
Sleetmute,Office,2,4464,1970.0686131387,0,16126.049765,0,0,1625.7907737226,0,9771.9168261,0,0,23219
Sleetmute,Other,2,3611.7989690722,2775.2167692717,0,26286.6285293711,0,0,2053.6604092611,0,19452.1051117346,0,0,25282.5927835052
Sleetmute,Public Assembly,1,2704,1077,0,2295,0,0,840,0,1704,0,0,3860
Sleetmute,Warehousing,1,960,1203.3891904197,0,11390.5428348413,0,0,890.5080009106,0,8429.0016977826,0,0,6720
South Naknek,Other,1,2651.7989690722,2293.4649444542,0,19299.7603220636,0,0,1697.1640588961,0,14281.8226383271,0,0,18562.5927835052
South Naknek,Public Assembly,3,10750.5,6707.8559679402,0,40440.5385050794,0,0,4963.8134162758,0,29925.9984937588,0,0,75253.5
St. George,Other,1,4250,3957.4467153285,0,30931.4477927675,0,0,2928.5105693431,0,22889.271366648,0,0,29750
St. Mary'S,Office,1,2695,1613.8686131387,0,4573.54108825,0,0,1194.2627737226,0,3384.420405305,0,0,18865
St. Mary'S,Other,4,11840,9372.8430656934,0,116498.569056805,0,0,6935.9038686131,0,86208.9411020356,0,0,82880
St. Mary'S,Residential - Multi-Family,1,1530,1565.3080291971,0,6323.619287016,0,0,1158.3279416058,0,4679.4782723918,0,0,10710
St. Michael,Other,1,96,963.503649635,0,3587.5322875,0,0,712.9927007299,0,2654.77389275,0,0,672
St. Paul,Office,2,17566.5,10003.1941605839,0,120098.723610357,0,0,7402.3636788321,0,88873.0554716643,0,0,122965.5
St. Paul,Other,6,47975,55287.2638348929,0,185310.001619762,0,0,40912.5752378207,#VALUE!,137129.401198624,0,0,335825
St. Paul,Public Assembly,1,1200,1589.5883211679,0,2911.5262035,0,0,1176.2953576642,0,2154.52939059,0,0,8400
St. Paul,Public Safety,3,21641.99,15319.5502240581,9811.7391304348,96542.3706315,0,0,11336.467165803,7260.6869565217,71441.35426731,0,0,151493.93
St. Paul,Warehousing,1,11618.75,20278.1285526156,6623.7101449275,52892.3332951429,0,0,15005.8151289355,4901.5455072464,39140.3266384057,0,0,81331.25
Stebbins,Education - K - 12,4,37749,49262.6883973555,0,329003.980247271,0,0,36454.3894140431,0,243462.945382981,0,0,264243
Stebbins,Health Care - Hospitals,1,3461.5716363636,2187.9746007377,0,30516.5672801077,0,0,1619.1012045459,0,22582.2597872797,0,0,24231.0014545455
Stebbins,Office,4,12937.1526717557,8772.1884359634,0,73400.9845045317,0,0,6491.4194426129,0,54316.7285333534,0,0,90560.0687022901
Stebbins,Other,2,2096,2227.6597803887,0,3646.1385540725,0,0,1648.4682374877,0,2698.1425300137,0,0,14672
Stebbins,Public Assembly,2,7032.4144578313,4863.6909317408,0,32608.0789152369,0,0,3599.1312894882,0,24129.9783972753,0,0,49226.9012048193
Stebbins,Retail - Other,1,6100,10132.3992408088,0,148828.893440099,0,0,7497.9754381985,0,110133.381145673,0,0,42700
Stebbins,Warehousing,3,9500,16580.2880042903,0,435277.811749768,0,0,12269.4131231748,0,322105.580694828,0,0,66500
Stevens Village,Education - K - 12,1,9200,40916,0,40916,0,0,30277.84,0,30277.84,0,77.7,64400
Stevens Village,Food Service and Drinking Places,1,768,308.224,0,2056.6019249313,0,0,228.08576,0,1521.8854244491,0,0,5376
Stevens Village,Other,2,2144,1854.2841664315,0,10337.1138320961,0,0,1372.1702831593,0,7649.4642357511,0,0,15008
Stevens Village,Warehousing,2,3040,3810.732436329,0,36070.0523103307,0,0,2819.9420028835,0,26691.8387096447,0,0,21280
